lambda,image,bpp,mse,psnr,msssim
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_30_RGB.png,0.16687456978691947,0.0008698766469024122,30.605423282639034,0.8998217582702637
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_31_RGB.png,0.18213552898830837,0.0006781886913813651,31.686494562441872,0.8954288959503174
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_32_RGB.png,0.19280381308661568,0.0010000999318435788,29.99956602320136,0.880861759185791
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_33_RGB.png,0.13194055557250978,0.0005975938984192908,32.23593845423516,0.9150288105010986
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_34_RGB.png,0.1891214773390028,0.000660437741316855,31.801681165459705,0.8582262992858887
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_35_RGB.png,0.2082278209262424,0.0016622303519397974,27.793087918369764,0.8761582374572754
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_36_RGB.png,0.121459412044949,0.0005768890841864049,32.38907678622826,0.913122832775116
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_37_RGB.png,0.2224821917215983,0.0012598756002262235,28.99672334884403,0.8625197410583496
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_38_RGB.png,0.18886931737263998,0.0007273551891557872,31.38253458439181,0.8714597225189209
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_39_RGB.png,0.17866937637329103,0.0011739010224118829,29.303685191296825,0.8777707815170288
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_40_RGB.png,0.2153795305887858,0.0012159451143816113,29.150860279079907,0.85811847448349
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_41_RGB.png,0.1819833140903049,0.0008800308569334447,30.555020997123563,0.8914303183555603
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_42_RGB.png,0.2360844357808431,0.0012959386222064495,28.874155668823065,0.86937016248703
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_43_RGB.png,0.2307664426167806,0.0011620838195085526,29.347625457518987,0.8587159514427185
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_44_RGB.png,0.12963686837090385,0.00044645954039879143,33.50217892156641,0.8958091139793396
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_45_RGB.png,0.036380799611409505,0.000319067359669134,34.961176215057364,0.9146981239318848
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_46_RGB.png,0.23127405166625978,0.002870954340323806,25.419737144707884,0.6541158556938171
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_47_RGB.png,0.2948790253533257,0.0027202502824366093,25.653911359361814,0.8148521184921265
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_48_RGB.png,0.1685860972934299,0.0005342946387827396,32.72219183591292,0.9029337167739868
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_49_RGB.png,0.0844681888156467,0.000365771003998816,34.36790725602185,0.9169843196868896
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_50_RGB.png,0.22132698271009657,0.001203613937832415,29.195127917788668,0.8480229377746582
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_51_RGB.png,0.1795161713494195,0.0008023696718737483,30.956254952254262,0.8888236284255981
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_52_RGB.png,0.20421114815606012,0.0010225825244560838,29.90301633472519,0.8604511022567749
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_53_RGB.png,0.1835339461432563,0.0006229631835594773,32.055376189097295,0.8863153457641602
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_54_RGB.png,0.2752740584479438,0.0014182146405801177,28.48258035609107,0.853591799736023
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_55_RGB.png,0.21330397923787434,0.0011657930444926023,29.333785401535554,0.8401936888694763
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_56_RGB.png,0.1835550202263726,0.0009136688895523548,30.392111625740196,0.8305907249450684
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_57_RGB.png,0.21831054051717122,0.0012324709678068757,29.09223302208764,0.8224265575408936
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_58_RGB.png,0.2926263872782389,0.0021163783967494965,26.744066802435388,0.7563098669052124
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_59_RGB.png,0.2013936127556695,0.0007352654356509447,31.33555849449028,0.8510931730270386
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_60_RGB.png,0.12407891379462348,0.0005143981543369591,32.887005983317195,0.9085041880607605
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_61_RGB.png,0.20739238527086046,0.00138995295856148,28.56999897719199,0.845287024974823
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_62_RGB.png,0.24074848810831706,0.0014160983264446259,28.489065904670348,0.800612211227417
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_63_RGB.png,0.2608645057678223,0.001807108405046165,27.43015794145643,0.813589334487915
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_64_RGB.png,0.17353436999850802,0.000807650969363749,30.92776281339424,0.8715113401412964
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_65_RGB.png,0.09696485731336806,0.0003567080129869282,34.476871346848604,0.8845529556274414
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_66_RGB.png,0.22001548979017468,0.0011730073019862175,29.306992843870702,0.8050597906112671
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_67_RGB.png,0.15162900500827364,0.0006282275426201522,32.01883027272541,0.8872582316398621
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_68_RGB.png,0.13216167238023546,0.0004448270774446428,33.51808784315227,0.8947114944458008
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_69_RGB.png,0.0813378651936849,0.00036110164364799857,34.42370534764446,0.9205808043479919
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_70_RGB.png,0.19081142213609484,0.0010272421641275287,29.883271628810384,0.8480943441390991
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_71_RGB.png,0.16045946968926325,0.0008315252489410341,30.8012455906108,0.8530683517456055
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_72_RGB.png,0.17592608345879449,0.0007592190522700548,31.19632902013941,0.8574904203414917
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_73_RGB.png,0.12304724163479275,0.00026411947328597307,35.781995774796854,0.9205848574638367
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_74_RGB.png,0.1495196639166938,0.00045405863784253597,33.42888058052571,0.9050931334495544
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_75_RGB.png,0.20549676895141603,0.0008152592345140874,30.887042732017996,0.8856971263885498
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_76_RGB.png,0.21231042861938476,0.0011334249284118414,29.456072397687695,0.8683907985687256
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_77_RGB.png,0.1344105296664768,0.0007153252372518182,31.454964524253658,0.8782621622085571
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_78_RGB.png,0.3303880924648709,0.0027717917691916227,25.572393992001526,0.7398990988731384
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_79_RGB.png,0.30045974095662437,0.0017536513041704893,27.560567574519894,0.7824983596801758
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_80_RGB.png,0.16973956002129448,0.0009706568089313805,30.129342946368133,0.8596352338790894
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_81_RGB.png,0.2701936954922146,0.002008979907259345,26.970244068107505,0.8164834380149841
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_82_RGB.png,0.22569211535983616,0.0018630140693858266,27.297838653219237,0.8462039828300476
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_83_RGB.png,0.23360154257880317,0.002122642006725073,26.73123245407183,0.8146649599075317
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_84_RGB.png,0.2445806990729438,0.001747154165059328,27.576687721317874,0.7752978801727295
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_85_RGB.png,0.2439444245232476,0.0019323354354128242,27.139174819039916,0.7716764807701111
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_86_RGB.png,0.24791435453626845,0.0019785526674240828,27.036523846866977,0.7954313158988953
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_87_RGB.png,0.31132206598917644,0.0028545167297124863,25.44467407342698,0.7810359001159668
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_88_RGB.png,0.2631816376580132,0.002691926434636116,25.699368127497486,0.7904276251792908
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_89_RGB.png,0.2778715451558431,0.0022864534985274076,26.40837626795134,0.7802481651306152
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_90_RGB.png,0.20358019722832574,0.0013417357113212347,28.723330209914643,0.8440752029418945
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_00_RGB.png,0.31560961617363825,0.003928005695343018,24.05827891186959,0.774918258190155
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_01_RGB.png,0.2704035547044542,0.002080440754070878,26.818446473531083,0.7935447692871094
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_02_RGB.png,0.20962262683444552,0.0016322401352226734,27.87215947463156,0.8029273748397827
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_03_RGB.png,0.2817484982808431,0.0029108745511621237,25.35976510779679,0.7785897254943848
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_04_RGB.png,0.27000669055514864,0.001604081247933209,27.947736381494714,0.7688496112823486
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_05_RGB.png,0.30462271160549587,0.002087115542963147,26.80453507675171,0.7808386087417603
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_06_RGB.png,0.28529118220011396,0.0025334330275654793,25.962905719903205,0.781451404094696
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_07_RGB.png,0.3198025279574924,0.002352215349674225,26.285229203110934,0.7481385469436646
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_08_RGB.png,0.23437099244859483,0.001386001706123352,28.582362351213973,0.8294051885604858
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_09_RGB.png,0.2819489648607042,0.0022596546914428473,26.459579223830502,0.7996723055839539
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_10_RGB.png,0.2584406810336643,0.001687635900452733,27.72721244606414,0.8041200041770935
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_11_RGB.png,0.23507699966430665,0.0011262615444138646,29.48360744381766,0.8295215368270874
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_12_RGB.png,0.31382657580905493,0.0028551118448376656,25.443768742326988,0.7256062030792236
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_13_RGB.png,0.28226936552259657,0.0019047192763537169,27.201690229880043,0.7487949728965759
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_14_RGB.png,0.29709253311157224,0.002179892733693123,26.615648762629704,0.7712880969047546
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_15_RGB.png,0.3059971555074056,0.0022961068898439407,26.3900789824756,0.7602890729904175
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_16_RGB.png,0.3069753117031521,0.0028152335435152054,25.504855715221225,0.7582777738571167
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_17_RGB.png,0.3009627384609646,0.0027572475373744965,25.59524242494166,0.7705116271972656
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_18_RGB.png,0.22395481745402018,0.001065197866410017,29.725697121235246,0.8126928210258484
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_19_RGB.png,0.30978330188327363,0.0026190532371401787,25.818556736399735,0.7068986892700195
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_20_RGB.png,0.17231904135810006,0.0006504800403490663,31.86766025004397,0.8860241770744324
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_21_RGB.png,0.13965212715996636,0.0006289291195571423,32.01398296875506,0.8835322856903076
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_22_RGB.png,0.17545295927259658,0.0007641990086995065,31.167935300035552,0.8730100393295288
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_23_RGB.png,0.19877723905775282,0.000839504471514374,30.759769863051503,0.8736047744750977
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_24_RGB.png,0.18145239300198024,0.0008094850345514715,30.917911759060296,0.8926336765289307
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_25_RGB.png,0.18762370851304797,0.0008085707086138427,30.922819955249643,0.8782565593719482
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_26_RGB.png,0.23657214058770074,0.0020144404843449593,26.95845559103298,0.8503978252410889
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_27_RGB.png,0.05930904812282986,0.00037826536572538316,34.22203421231534,0.9172834157943726
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_28_RGB.png,0.13965879016452365,0.0007442603236995637,31.282751325029942,0.9014832973480225
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_29_RGB.png,0.20326613744099936,0.0009561949991621077,30.19453531966292,0.870442807674408
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_30_RGB.png,0.19609291288587782,0.0018060797592625022,27.432630744861243,0.8831299543380737
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_31_RGB.png,0.15394457711113824,0.0006649037823081017,31.772411965555047,0.9060062766075134
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_32_RGB.png,0.1819590017530653,0.0010845315409824252,29.647578130592564,0.8948020935058594
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_33_RGB.png,0.11793908225165473,0.00042666701483540237,33.6991093067875,0.9094518423080444
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_34_RGB.png,0.2354533322652181,0.0013704117154702544,28.631489373000356,0.8539535403251648
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_35_RGB.png,0.08618426852756077,0.0010821761097759008,29.65702057824451,0.9003707766532898
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_36_RGB.png,0.35590096367730034,0.003149894531816244,25.017039874856522,0.7531671524047852
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_37_RGB.png,0.1627451515197754,0.0006780466064810753,31.6874045326879,0.884753406047821
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_38_RGB.png,0.2400438372294108,0.0012743541738018394,28.94709854299538,0.8749980926513672
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_39_RGB.png,0.25800405926174586,0.0014110435731709003,28.504595749802398,0.857530951499939
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_40_RGB.png,0.26264652887980144,0.0016818421427160501,27.742147693969635,0.8575395345687866
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_41_RGB.png,0.24342620213826496,0.0019085167441517115,27.193040254655806,0.8447222113609314
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_42_RGB.png,0.1624617788526747,0.000926573877222836,30.331199479682795,0.8843721151351929
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_43_RGB.png,0.17007593154907227,0.0005841415841132402,32.33481875924187,0.903616189956665
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_44_RGB.png,0.1586480818854438,0.0009397511021234095,30.269871562809925,0.870360791683197
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_45_RGB.png,0.22165358861287435,0.001452566822990775,28.378638794618183,0.8377245664596558
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_46_RGB.png,0.21175985760158964,0.0011092962231487036,29.549524656628638,0.8532530069351196
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_47_RGB.png,0.13482607735527885,0.000722154974937439,31.413695925441793,0.8592314124107361
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_48_RGB.png,0.1147990608215332,0.0005050546023994684,32.966616669528534,0.9139479398727417
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_49_RGB.png,0.17534085803561741,0.0007789425435476005,31.084945756271765,0.8763594031333923
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_50_RGB.png,0.18759651396009658,0.0008480355609208345,30.71585935965128,0.8104124069213867
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_51_RGB.png,0.23345816082424586,0.0011750562116503716,29.299413573704133,0.7978817820549011
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_52_RGB.png,0.13515000449286566,0.00040484548662789166,33.927106980415694,0.9090172648429871
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_53_RGB.png,0.12619809680514865,0.0005837795324623585,32.33751135614669,0.9113137722015381
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_54_RGB.png,0.1259357812669542,0.000534188759047538,32.72305255092239,0.885462760925293
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_55_RGB.png,0.05023590087890625,0.00036730148713104427,34.34977313278723,0.9221851825714111
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_56_RGB.png,0.061103286743164065,0.00029195667593739927,35.346815896381585,0.9092663526535034
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_57_RGB.png,0.19899035347832575,0.0008757864707149565,30.576017681404934,0.8621956706047058
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_58_RGB.png,0.2478403155008952,0.0009624225785955787,30.166341969271002,0.8540071249008179
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_59_RGB.png,0.012823121812608506,0.0002513390500098467,35.99740030761706,0.9327256083488464
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_60_RGB.png,0.23386089113023545,0.0009922799654304981,30.03365777152861,0.8493567705154419
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_61_RGB.png,0.2335984738667806,0.0014467453584074974,28.396079023089772,0.7974822521209717
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_62_RGB.png,0.2983919037712945,0.002105248859152198,26.7669655932075,0.7604843974113464
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_63_RGB.png,0.3147733328077528,0.0020369759295135736,26.910141029297307,0.8021256923675537
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_64_RGB.png,0.19412868287828233,0.001059453352354467,29.749181604831904,0.8674592971801758
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_65_RGB.png,0.15122859742906358,0.0006076192948967218,32.163684436075954,0.9073779582977295
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_66_RGB.png,0.22912734349568684,0.0014592469669878483,28.35871200688222,0.8164581060409546
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_67_RGB.png,0.20295317967732748,0.0008656263235025108,30.626695452388244,0.879590630531311
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_68_RGB.png,0.07129653930664062,0.0006113925483077765,32.13679858787122,0.8981823921203613
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_69_RGB.png,0.1506233490837945,0.0006710434681735933,31.732493466320705,0.9132100939750671
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_70_RGB.png,0.18338725831773545,0.0008211382082663476,30.85583739304663,0.8582191467285156
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_71_RGB.png,0.17953661812676325,0.0007544277468696237,31.223823471917676,0.861520528793335
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_72_RGB.png,0.1676793352762858,0.0007953582680784166,30.99437199896091,0.8703703880310059
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_73_RGB.png,0.0801869625515408,0.0003908214857801795,34.080215685477576,0.8855900764465332
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_74_RGB.png,0.16499763700697156,0.0006576693267561495,31.81992412863547,0.8799960017204285
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_75_RGB.png,0.2066978899637858,0.0019440569449216127,27.11291017957574,0.8724184036254883
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_76_RGB.png,0.07564835442437066,0.00033379942760802805,34.765144123748314,0.9181132316589355
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_77_RGB.png,0.12460066265530056,0.0003881200682371855,34.11033900935987,0.9040631055831909
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_78_RGB.png,0.10927976184421115,0.0004497769696172327,33.47002785948448,0.9064955115318298
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_79_RGB.png,0.12973525365193686,0.000532616744749248,32.73585184052007,0.9003047943115234
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_80_RGB.png,0.15507955975002713,0.0010001653572544456,29.99928192193659,0.8631104230880737
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_81_RGB.png,0.1402929793463813,0.00042694216244854033,33.69630954555219,0.8879532217979431
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_82_RGB.png,0.19156203587849935,0.0007908866391517222,31.018857611534084,0.8558544516563416
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_83_RGB.png,0.18406874974568685,0.0013761138543486595,28.61345632764891,0.8467809557914734
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_84_RGB.png,0.1766931766933865,0.001499940874055028,28.239258599961403,0.7646192312240601
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_85_RGB.png,0.225451111263699,0.0013917810283601284,28.564290877538248,0.798576295375824
